sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
23.6185,3.4065,0.3861340377285065,-0.4231625862378503,0.2767293937054296,-0.8142609180474188,-6.584287669566731,-1.136178025182445,14.25,-1.6014583333333334,0.6999999999999993,12.614583333333334,12.535819444444446,3880.004868236032
28.4409,2.9194,-0.8937879843030518,-1.171973294016631,-0.8937879843030518,1.7555748457743086,5.148744022391463,1.7555748457743086,11.615,0.0510000000000001,0.8099999999999987,56.989583333333336,13.226388888888888,3992.990594088889
24.9438,3.6209,0.6104335882975364,2.285480117949412,0.4742599416773166,-0.891727260837207,-4.992617989638097,-1.1477677614736328,14.25,-1.6674861111111134,0.6999999999999993,11.34375,12.367486111111113,3938.291953197897
26.4487,3.0694,0.161114806355212,0.9903053495193552,0.1528826629647997,-1.290979043735719,-6.849544592504916,-1.360493299936873,11.615,-0.4505714285714308,0.8099999999999987,34.552083333333336,13.150928571428572,4005.619323931866
19.2431,8.6671,-2.4949925844242773,-4.851141715953285,-2.372815112506594,-2.8259243517582564,-8.85854560871805,-2.9714326517132883,6.42,-0.3805879629629647,2.24,98.05208333333331,12.65215277777778,2994.738411676012
24.9932,4.5526,-0.6109057170402493,0.2225059734461407,-0.5131608023138094,2.0363364139966285,9.142772309960517,2.424210016662653,9.945,-0.4367925012840281,0.5899999999999999,127.125,10.835662557781204,2480.455777877253
20.296,6.7443,2.148216367900935,9.133855332972937,1.531850490190962,-0.7138165560574435,-2.542274416014491,-1.001032685121977,14.2,-1.099696428571427,1.0,27.23958333333333,9.532825396825396,3520.540189064682
27.401,4.8137,1.1078521561483776,5.13709995687697,0.8093634923156541,1.1545695030211944,4.862550910073295,1.5803681849864577,14.2,-0.997056878306875,1.0,20.604166666666668,11.156296296296295,3252.266808962421
28.1997,3.8884,2.119480146816674,5.710522090988103,1.8839823527259325,0.3701492869333406,3.623612323129623,0.4164179478000082,14.2,-0.151055555555553,1.0,18.05208333333333,9.662722222222222,3277.1662024355555
29.6193,1.6543,-0.0262927549316405,-0.1548569563646943,-0.0262927549316405,0.2988455973209321,3.4423352630250097,0.2988455973209321,11.47,-0.229473665223665,0.3200000000000003,59.125,13.29411507936508,3925.2728281381937
28.3067,6.3361,1.256959054662501,4.356469914470487,1.092820071579425,-2.2818072423307667,-8.539283425107373,-2.6245292787282737,11.615,-0.8103115079365057,0.8099999999999987,26.42708333333333,12.207490079365078,4029.228554363552
27.4518,4.6709,-0.1270346420385079,-1.5962224918058152,-0.0936044730810058,1.396867281676834,7.783400964658909,1.8957484537042744,9.945,-0.3601722430112257,0.5899999999999999,132.875,10.737950693374422,2676.175583516209
28.369,5.3586,-1.0578767717878177,-2.8995823506877225,-1.0186961506104908,-2.392124192581014,-6.676969419697851,-2.4841289692187454,6.42,0.23020767195767,2.24,84.03125,10.683329365079366,1281.394207052222
29.0119,1.8819,0.7162807615967614,2.1845069636845333,0.7162807615967614,-1.5417333980187249,-2.9660770009582995,-1.5417333980187249,11.615,-0.0142281746031738,0.8099999999999987,29.20833333333333,12.87592261904762,3920.263607246389
17.5697,6.3277,2.3968082756535063,1.5740851069468873,1.1984041378267531,-0.0618669737397604,-1.599343920514911,-0.1237339474795208,9.945,-0.0326926406926393,0.5899999999999999,144.25,9.143116883116884,2680.54593483435
30.3474,2.3084,0.689299680658203,3.859663965102414,0.689299680658203,-0.1219260031514988,-1.4810265076931972,-0.1219260031514988,11.47,-0.8102499999999999,0.3200000000000003,60.520833333333336,13.01025,3970.703602253896
19.9441,4.2097,-2.7088097810146885,-5.685917594455196,-2.6828467479698195,-1.5531688018073777,-2.724718423812785,-1.56819946763132,6.42,-0.1022142857142842,2.24,94.97916666666669,12.924316137566136,3069.4851756678177
16.9674,2.8084,-2.0396724042537118,-4.082759335770386,-1.5297543031902836,0.0274184585782997,0.7042911373713031,0.0365579447710663,6.1,-0.4601944444444452,2.6000000000000005,104.54166666666669,11.052055555555556,2212.6359598921167
29.3148,3.8948,-0.0326038271171709,-0.0864587665581037,-0.0240238726126522,1.3997938610898002,7.019177080091743,1.8997202400504432,10.43,-1.3668611111111115,0.0,138.375,13.081722222222222,3750.2925908229367
29.1765,5.2776,-1.975543775086104,-7.719534880601611,-1.4816578313145776,-0.2338590834331277,-1.1796737842196374,-0.3118121112441703,14.7,-1.057513888888888,1.5999999999999996,52.40625,13.442083333333333,5059.137611521052
23.4861,2.1856,-2.063952915398097,-5.1448817457861855,-2.063952915398097,-0.3289351957752391,-2.638727557342003,-0.3289351957752391,11.615,-0.6548716931216934,0.8099999999999987,37.364583333333336,12.870833333333334,4179.069839604068
32.0006,1.4345,-1.134439928492774,-4.359138791400287,-1.134439928492774,0.3912110027099313,2.1942060608131686,0.3912110027099313,6.145,0.4665568783068803,2.29,75.46875,11.659138888888888,1437.053511679167
26.5354,5.3741,1.906006658293225,8.632054780719615,1.238904327890596,-0.3938477705077819,-2.901278790922314,-0.6059196469350491,6.75,0.1980244708994707,1.1799999999999995,180.64583333333331,12.151707671957672,4362.612060286997
13.4046,4.6314,0.1004254996849651,-2.5059165864523973,0.0970779830287996,-2.898374693722511,0.1113955194016463,-2.99831864867846,9.945,-0.1730674603174584,0.5899999999999999,147.125,10.012916666666666,2522.1613229714685
26.7479,2.4586,0.3792509970592024,0.2055755298723707,0.3792509970592024,-1.138494040928454,-4.301494246365754,-1.138494040928454,11.615,-0.7001329365079378,0.8099999999999987,34.729166666666664,13.26248015873016,3997.314143230239
26.3664,2.0064,0.368523835514856,0.5707266750107539,0.368523835514856,-1.2466716418758468,-3.745556171309032,-1.2466716418758468,11.615,-0.3470079365079357,0.8099999999999987,34.895833333333336,13.2585,4026.501590986508
26.2277,2.2872,-1.1148028102979752,-5.704138049808454,-1.132086574798719,-0.6591509593109188,-0.4317298677731437,-0.6490875858863246,10.43,-1.366824675324672,0.0,132.46875,13.122142857142856,3619.6155922533776
18.7579,4.887,1.2042295016720097,6.503629953581742,0.993350602761704,-1.4890784331233058,-8.122749253600926,-1.8051956423897055,10.43,-0.3181746031746044,0.0,129.84375,12.557316137566138,4096.285521783948
24.374,3.6643,0.3507847174521769,3.070149677194537,0.339967567574797,-2.1735735674223857,-6.274624196684793,-2.242732726385825,11.615,-0.1581944444444438,0.8099999999999987,44.0625,12.9535,4133.1563111209725
18.7386,3.0109,0.5274995672498569,0.9721081628158098,0.510483452177281,2.037009240296461,7.6692148313753,2.104909548306343,6.42,0.1682043650793669,2.24,95.61458333333331,13.520075396825398,4037.410066534908
27.1354,4.364,1.9519462224257984,4.566294575895774,1.829949583524186,2.3772430506281133,6.590848368468573,2.535725920669988,11.615,-0.3471805555555569,0.8099999999999987,52.40625,12.180125,4330.889145958174
13.8395,4.9701,-0.1262252987249696,-0.0895557159596827,-0.1262252987249696,-3.7979029969131375,-0.399768275053122,-3.7979029969131375,9.945,-0.3029047619047649,0.5899999999999999,146.83333333333334,9.83193253968254,2555.4501680404364
27.641,4.8614,-0.5209441096863813,-1.9343666916040547,-0.4901190144386664,1.5125750730742824,7.554369323273306,1.607705580814803,10.43,-0.5217625661375696,0.0,134.85416666666666,12.874722222222225,4029.060910660133
27.5287,7.1076,-2.349803027017753,-8.757140016001541,-2.180617209072475,0.7920281481721269,8.084537030043498,0.8534786079441024,14.25,-0.9871388888888876,0.6999999999999993,3.8020833333333335,11.68575,4493.134607914068
17.0368,4.5376,-1.6607214381361095,-6.156219456302079,-1.1421562459908423,-1.3126610795419,-6.117997303517526,-1.9086393857706936,6.1,-0.1901805555555533,2.6000000000000005,92.91666666666669,10.98487037037037,2440.307620842222
25.8009,1.4723,0.0210395397731048,-1.521636241839796,0.0210395397731048,-1.1998155432257642,-3.5518171275446684,-1.1998155432257642,11.615,-0.4997916666666704,0.8099999999999987,35.270833333333336,13.158083333333334,4015.9494774452783
30.0032,4.1484,-1.462101906277737,0.2509298945505501,-1.2884773049072555,0.5726484390434805,2.4318050082234905,0.6498138315387014,14.7,0.03488888888889,1.5999999999999996,50.85416666666666,12.26511111111111,5061.19764913883
28.3238,5.2457,0.7515789674470831,6.468839000897642,0.614928246093068,0.6571630331636916,4.177498497960903,0.8031992627556231,11.47,-0.056134920634923,0.3200000000000003,62.78125,12.756134920634922,4178.438641204963
28.3332,2.9325,-0.024771651318526,1.7299644703661528,-0.014155229324872,-0.7998747586233487,-4.406261919277014,-1.39978082759086,14.25,0.3022083333333345,0.6999999999999993,7.645833333333333,12.079916666666666,4927.734828854762
28.9881,5.0966,-2.002235639571142,-8.372632445837297,-1.2277860053973984,-0.427248785779784,-3.2241269371587324,-0.6967441737331862,14.7,0.1165251322751323,1.5999999999999996,53.177083333333336,13.313968915343915,5035.564874297652
29.1071,4.6282,2.2986331278472347,7.026194092445592,1.9988114155193348,0.0689414620500131,0.5217130392108844,0.0792826813575151,11.615,-0.1676111111111122,0.8099999999999987,30.75,12.218833333333333,4123.291304858571
28.7971,4.6866,-1.6503322158317386,-4.981831624894376,-1.6013124470446574,-2.465643617179873,-6.787089844049677,-2.5411225034200737,6.42,0.2786203703703727,2.24,83.59375,10.877054232804232,1309.95615148877
29.8296,3.0592,1.7722456906249815,3.108449400844488,1.6737875967013711,-0.2973803643965881,-1.906372180973471,-0.3148733270081522,11.615,-0.5536891534391497,0.8099999999999987,29.78125,12.608518518518515,4001.449164643016
26.8854,2.672,1.5066221233642871,3.435026230273894,1.152122800219749,0.6021736072046038,3.4479954085425235,0.7874577940367895,9.945,-0.3488214285714281,0.5899999999999999,129.75,10.558501984126984,2428.5684944727645
17.9147,2.2138,-2.196944170734732,-3.608430482874303,-1.772020812609084,-0.8375811839339761,-0.8859237327578038,-1.0384297331426338,6.1,0.0853750000000008,2.6000000000000005,92.36458333333331,10.988611111111112,2452.313244711667
28.0119,3.9023,1.221836608265935,5.701064832403592,0.9003006587222682,1.072128128492229,3.264008228655529,1.4550310315251682,9.945,0.1539166666666638,0.5899999999999999,135.89583333333334,10.547555555555556,2864.6712852987303
27.5849,2.2354,-1.2796974253803135,-3.626703767433123,-1.0968835074688403,-0.486668851523142,-3.2563099550390464,-0.5677803267769991,14.25,-1.6670819575904332,0.6999999999999993,5.385416666666667,13.183813559322036,4367.054829085371
28.3506,6.105,1.1236158974075192,4.3268613803352896,0.3814109009548459,-0.6341338381073925,-6.915785453971444,-1.868124009559616,6.75,-1.6388750000000003,1.1799999999999995,183.1875,12.436125,4275.991301151806
24.508,2.3542,-1.9131313382955168,-4.385296886193884,-1.9131313382955168,0.5830338604503214,0.590040430765738,0.5830338604503214,11.615,-0.2575416666666683,0.8099999999999987,36.88541666666666,13.10375,4078.624855778195
25.0901,5.3795,0.4491888333981411,2.926680690895204,0.2994592222654275,2.1795238411635203,10.224504743680312,3.26928576174528,9.945,-1.3666710205503314,0.5899999999999999,127.75,10.31019592476489,2664.190942371757
24.0181,2.2599,1.8299618759810503,-5.009907982160966,1.7876016473703775,1.120972948076229,-1.5941521948295412,1.147536288078035,11.615,-0.4286746031745991,0.8099999999999987,37.458333333333336,12.856675925925924,4221.143827360853
22.6785,5.2694,1.3993716711190545,7.816181273078694,0.8947905397059338,-0.9839968953471164,-7.943490449190073,-1.5388823626481218,10.43,0.2102500000000002,0.0,131.19791666666666,12.28975,4052.1775892391865
11.3843,2.6877,-0.4661679878653209,-6.792279339591172,-0.3884733232211007,-0.314783222465166,4.565404940743252,-0.3777398669581991,9.945,-1.0824999999999996,0.5899999999999999,148.47916666666666,11.0,2103.3345524919446
26.38136875,5.42591875,1.8004949259004557,4.463488627267826,1.7304756787821045,2.7436049255757675,7.738457988862097,2.854617841639527,11.615,-0.9241626984126956,0.8099999999999987,51.04166666666666,12.316206349206348,4526.7074253702085
17.8058,3.375,2.70300661867571,5.358588924414375,2.3586745653412247,-1.3943651942057311,-3.4672438317983345,-1.597922156863502,6.1,0.2567916666666647,2.6000000000000005,91.80208333333331,9.988583333333334,2577.630754815992
25.6502,3.7655,0.8527076462278101,2.687813140509302,0.4591502710457439,-0.5283758402866466,-4.956578509587589,-0.9812694176752008,14.25,-0.5536944444444476,0.6999999999999993,11.125,11.234361111111111,3943.884893522374
19.4485,8.0705,-5.120397498537982,-13.783689805859584,-3.381394574506215,-0.903421679781892,-3.8529335000545486,-1.368038543669722,6.42,0.9110310846560844,2.24,94.26041666666669,12.376897486772489,3217.2580401532077
26.8403,2.7563,1.3774042005122802,3.975884616373399,1.1860980615522412,-0.3616232685848847,-0.0706634791483434,-0.4199496022276081,6.75,0.1459907407407428,1.1799999999999995,179.19791666666666,12.621333333333332,3875.390740623631
23.8579,1.9645,-1.97246925422757,-5.792773289042311,-1.97246925422757,-0.7206698558472766,0.2506366129637038,-0.7206698558472766,11.615,-0.5759986772486769,0.8099999999999987,37.13541666666666,12.98263888888889,4161.962210958751
27.628,4.3366,-0.3629386949809645,-0.7371678801186338,-0.2693387157490315,1.384036363755903,6.953008612573509,1.8650135398129188,9.945,-0.2910000000000021,0.5899999999999999,132.60416666666666,10.902083333333334,2624.0449649688294
20.296,6.7443,2.1459630222772845,9.128123345810424,1.5302436741133378,-0.7172546952346237,-2.5627790840551765,-1.0058542175775491,14.2,-1.3375152116402127,1.0,27.20833333333333,9.794611111111111,3465.266276039629
26.6871,4.5932,1.081694708067898,7.355843943502412,0.6883511778613896,-0.127171757622664,-1.5444123538870294,-0.1998413334070435,3.145,0.1965687830687823,-3.71,68.33333333333333,10.811486772486774,1620.393226614147
28.9877,5.1901,-2.044709022570298,-8.21092032647353,-1.2657722520673274,-0.2963454165267384,-3.082786449351269,-0.478711826697039,14.7,-0.6005555555555553,1.5999999999999996,53.03125,13.3075,5021.837538218214
21.0352,5.5857,2.145693692169217,7.262930365573219,1.5402697458310146,-0.7876986162725319,-2.804916309773693,-1.0973142573507526,14.2,-1.0651911375661385,1.0,26.96875,9.685,3518.4310917247685
24.8968,3.1961,0.5734416085645933,0.6567750605379447,0.4505612638721805,-1.0034911795815165,-5.746316744650905,-1.2771705921946572,14.25,-1.0233116883116882,0.6999999999999993,11.645833333333334,12.140246031746033,3974.726122139298
28.0226,6.2428,1.3560441536797498,6.080413183809726,0.9201728185684016,-1.6623122402147807,-8.385890559395161,-2.4497233013691506,11.615,-0.3578611111111129,0.8099999999999987,25.27083333333333,11.906416666666669,4069.786336987817
27.5738,2.9032,0.9012373039792329,3.12739554082384,0.742195426806427,1.1870745336446342,5.258290295451095,1.4414476479970555,9.945,-0.2228756613756601,0.5899999999999999,130.53125,10.67324603174603,2477.810649937024
26.7377,4.7352,2.674094197883238,9.69837462591122,2.376972620340656,0.3316642310392781,1.61231371186919,0.3731222599191879,9.945,-0.6043559163059182,0.5899999999999999,128.90625,9.858125757575758,2556.8011887853177
24.5644,1.8944,1.5384685879323774,5.242009757458998,1.153851440949283,0.3295858798845349,1.1236199992455853,0.4394478398460467,14.2,-0.9656375661375662,1.0,23.635416666666668,10.922027777777778,3278.127718227923
29.5769,3.126,-0.4416254753194477,-3.189174565005252,-0.4416254753194477,-0.2550822211540269,0.1304360530051557,-0.2550822211540269,6.145,-0.0999999999999996,2.29,72.05208333333333,12.0,1417.2576584036246
26.8599,2.8071,1.1471762581872011,3.0849359753635346,1.048281753171063,-0.1571794069482449,-1.7593708642318246,-0.1720076528867586,6.75,-0.2863809523809539,1.1799999999999995,179.11458333333334,12.722611111111112,3837.198548696627
23.4595,2.3436,1.7385756729187871,4.163179553740985,1.6709643967497234,0.4480825647074798,1.7125666186496238,0.4662130731060484,14.2,-0.9982916666666668,1.0,22.96875,10.798833333333334,3281.9812225093056
29.5769,3.126,-0.442770820840368,-3.188554198288952,-0.442770820840368,-0.2530889176008041,0.1448105471776957,-0.2530889176008041,6.145,-0.1261178369652906,2.29,72.0625,12.018660209846647,1415.339506827374
23.1462,5.4971,1.4766260161059348,8.649415767561761,0.8613651760617953,-1.1036530403473874,-8.550810873820916,-1.8919766405955212,10.43,-0.7864206349206331,0.0,130.90625,12.050337301587302,4157.775891040179
19.2942,7.5387,-2.195643344174529,-4.748468251478369,-2.081286919998772,-2.986276068390534,-9.49588317033766,-3.1503571710493543,6.42,-0.008003968253968,2.24,98.11458333333331,12.44835119047619,3001.473410145172
30.7712,1.3985,-0.9257104536116204,-4.725393451017909,-0.9257104536116204,0.7635837583881472,0.9860880148734504,0.7635837583881472,6.145,0.3991403769841302,2.29,75.79166666666667,11.66304365079365,1440.2563971993518
19.3077,3.6944,2.000382118473191,5.713575925129366,1.961913231579476,2.34829650422458,9.40258979206166,2.394341533719179,6.42,-0.1740674603174596,2.24,99.95833333333331,11.385121031746031,3210.5852325886303
28.9419,3.9041,0.9632047403178414,5.07938052608522,0.6724259507879271,1.7234684043251134,7.481283964750049,2.4687520386278647,14.7,-1.769456349206349,1.5999999999999996,49.60416666666666,11.733738095238095,5226.822956800344
